ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM12C1970 - 3,polluted,1970 - 3,1,0.015959777,0.000874465,0.001187448,0.002104555,4.581577757,0.000620642,8.01899E-06,0.001007869,0.005875997,0.000913103,4.86501E-05,9.52743E-05,0.002256047,0.000158529,4.61947E-06,0.034345901,4.63967E-07,6.37582E-05,1.94091E-05,6.59075E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2020 - 1,control,2020 - 1,1,0.001735824,0.006967437,0.001485608,0.004583844,0.520161807,0.000371473,0.001614855,0.001737324,0.052164927,0.009372147,4.56956E-05,1.12926E-05,0.003588102,0.000156887,4.72326E-06,0.025567489,7.8462E-07,5.71235E-06,0.000250954,3.16815E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2020 - 2,control,2020 - 2,1,0.004893446,0.002400483,0.001483596,0.003987969,1.438719314,0.000465844,1.00198E-05,0.001056331,0.110333567,0.004789423,7.1313E-05,1.1606E-05,0.004250749,0.000164165,4.28474E-06,0.033201934,1.60102E-06,1.24173E-05,0.000100793,2.25303E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2020 - 3,control,2020 - 3,1,0.006827839,0.00399534,0.000981634,0.005127397,1.741093178,0.000625,8.26046E-06,0.001029528,0.125244116,0.002318702,7.74984E-05,1.4431E-05,0.005047481,0.000243639,3.08213E-06,0.040060438,1.76293E-06,1.60684E-05,0.000120743,2.07929E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2015 - 1,control,2015 - 1,1,0.030526837,0.003271708,0.000941564,0.003300662,0.61175853,0.00244726,8.45714E-06,0.001017784,0.136243908,0.001901072,4.7487E-05,2.32275E-05,0.003289501,0.000372985,4.31437E-06,0.075887143,4.13335E-06,2.16909E-05,0.000307084,3.83688E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2015 - 2,control,2015 - 2,1,0.094411862,0.005019122,0.001669184,0.006343776,4.198483875,0.002255395,8.4805E-06,0.000922301,0.140395513,0.001723008,0.00011822,4.32944E-05,0.005296468,0.001328825,9.47884E-06,0.084363485,7.52747E-06,6.83481E-05,0.000271915,2.71104E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2015 - 3,control,2015 - 3,1,0.040940582,0.001692858,0.000987424,0.003221235,1.316977721,0.002297722,5.57283E-06,0.000950735,0.104606331,0.000905944,4.8419E-05,1.79878E-05,0.003295484,0.000484705,5.2778E-06,0.072284539,2.98342E-06,3.33455E-05,0.000268113,1.74431E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2010 - 1,control,2010 - 1,1,0.010249556,0.001229441,0.000972395,0.003316237,1.880269833,0.000622281,5.79251E-06,0.000921731,0.012264738,0.00087766,4.29856E-05,3.78144E-05,0.002401608,0.000286788,5.49424E-06,0.033421388,2.12917E-06,2.06086E-05,0.000197884,6.79392E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2010 - 2,control,2010 - 2,1,0.015262985,0.001889376,0.001043763,0.004567028,4.414222212,0.000603034,1.53143E-05,0.000920869,0.016880698,0.001424982,7.59267E-05,0.000108177,0.002616514,0.000329028,8.07357E-06,0.034581281,2.4283E-06,3.1368E-05,0.000223109,1.86039E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2010 - 3,control,2010 - 3,1,0.001561186,0.001591369,0.001056092,0.002368113,0.47208665,0.000593459,9.10475E-06,0.000991333,0.013105598,0.001528159,1.54791E-05,9.11449E-06,0.001636234,8.4542E-05,4.18881E-06,0.031887986,4.64135E-07,9.03663E-06,0.00012244,1.5467E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2005 - 1,control,2005 - 1,1,0.001415567,0.001732421,0.00227606,0.002382332,1.455601807,0.00085332,6.60137E-06,0.000937434,0.011309705,0.000696326,3.17134E-05,1.12768E-05,0.002312253,0.000119699,4.39236E-06,0.037628694,9.36749E-07,4.44383E-05,9.99408E-05,1.05882E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2005 - 2,control,2005 - 2,1,0.001000056,0.002074668,0.002112477,0.002355299,1.237730529,0.000772834,5.97521E-06,0.000937529,0.008748573,0.001610031,3.82931E-05,2.17436E-05,0.003583066,0.000115974,4.33036E-06,0.037701112,1.60427E-06,4.66859E-05,0.000141931,1.06012E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2005 - 3,control,2005 - 3,1,0.001356144,0.002155391,0.00146684,0.002229004,1.257279284,0.001000812,4.98947E-06,0.00095774,0.01028999,0.000575843,2.34054E-05,7.27098E-06,0.001769736,8.82343E-05,4.28332E-06,0.040438864,1.00827E-06,4.23085E-05,9.44697E-05,5.67127E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2000 - 1,control,2000 - 1,1,0.001148776,0.001816223,0.001589516,0.003923311,0.95901244,0.000690202,4.55203E-06,0.000915325,0.005504749,0.000461998,2.29338E-05,1.3201E-05,0.002196035,8.12983E-05,4.15656E-06,0.034792807,8.05771E-07,3.76278E-05,0.000175802,1.1571E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2000 - 2,control,2000 - 2,1,0.001195423,0.001317346,0.001500968,0.002165739,1.047424558,0.000629444,4.6722E-06,0.000958819,0.004441539,0.001283704,1.61474E-05,6.28805E-06,0.001607152,6.46249E-05,3.43415E-06,0.034971163,-4.92048E-07,3.82583E-05,9.70554E-05,1.51351E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B2000 - 3,control,2000 - 3,1,0.001836432,0.002461484,0.002636912,0.003291949,1.362892895,0.001010662,8.91335E-06,0.001033722,0.007549615,0.002575747,4.32534E-05,1.87465E-05,0.003041211,0.000101562,5.89588E-06,0.052085708,5.93409E-07,7.17551E-05,0.000276336,3.57828E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1995 - 1,control,1995 - 1,1,0.004467883,0.005422853,0.00145045,0.003430128,1.094482275,0.000943154,8.737E-06,0.000969025,0.015060548,0.002401715,3.62839E-05,1.77442E-05,0.003842938,0.000110591,7.91524E-06,0.043554936,1.36722E-06,4.90006E-05,0.000123728,4.5332E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1995 - 2,control,1995 - 2,1,0.004851206,0.002097933,0.001226748,0.00247678,1.170450221,0.000847415,7.33211E-06,0.000935756,0.015371039,0.001529349,2.01848E-05,1.30848E-05,0.002557451,8.96175E-05,3.77109E-06,0.038946044,1.07892E-06,4.31718E-05,8.11062E-05,2.80953E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1995 - 3,control,1995 - 3,1,0.004695977,0.003643475,0.001294528,0.002241364,1.257505788,0.000720938,1.63266E-05,0.000971339,0.014089546,0.003067148,2.82731E-05,1.31762E-05,0.002287779,8.71758E-05,4.65371E-06,0.037426118,9.06378E-07,4.08615E-05,0.000260915,5.77762E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1990 - 1,control,1990 - 1,1,0.002840565,0.001200226,0.001420022,0.002268804,1.120648153,0.000817258,5.79614E-06,0.000949675,0.008514881,0.002671021,2.36465E-05,9.97147E-06,0.002069001,7.32447E-05,6.24132E-06,0.039029853,5.88611E-07,4.43815E-05,6.53443E-05,1.71478E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1990 - 2,control,1990 - 2,1,0.002853486,0.001232637,0.001539906,0.001964759,1.218587186,0.000559823,6.70198E-06,0.000936725,0.008251729,0.002592007,2.805E-05,1.20993E-05,0.001714806,6.7943E-05,4.95376E-06,0.033740636,1.35043E-06,4.29403E-05,6.44526E-05,2.00863E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1990 - 3,control,1990 - 3,1,0.002742946,0.000819571,0.001113601,0.002208861,0.974372815,0.00058625,5.70741E-06,0.000891921,0.008074701,0.001374803,1.13789E-05,6.02687E-06,0.001830443,6.82665E-05,8.02892E-06,0.035679021,9.52986E-07,4.14454E-05,4.93712E-05,1.07457E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1985 - 1,control,1985 - 1,1,0.002216655,0.005349159,0.002946156,0.004134719,2.125893923,0.001568061,1.44926E-05,0.001010634,0.008587849,0.009760533,6.02868E-05,2.06536E-05,0.004308021,0.000116123,1.16925E-05,0.087739618,8.94828E-07,9.8165E-05,0.000232177,4.25751E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1985 - 2,control,1985 - 2,1,0.001235361,0.002257421,0.001287584,0.001843711,1.232378924,0.000651347,1.27039E-05,0.001089332,0.004913756,0.01384697,4.56545E-05,1.67447E-05,0.001936739,7.9203E-05,5.29968E-06,0.03867834,9.4268E-07,5.78466E-05,0.000209605,6.65676E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1985 - 3,control,1985 - 3,1,0.001366876,0.007072465,0.001835421,0.00294076,1.260375412,0.000914956,5.22265E-05,0.001231278,0.006337027,0.008463127,9.80782E-05,3.03619E-05,0.003951417,0.000109126,1.30403E-05,0.04572637,1.00538E-06,5.19276E-05,0.000177597,3.33838E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1980 - 1,control,1980 - 1,1,0.001956942,0.065732581,0.011284525,0.001885411,1.209525611,0.00069661,0.000350937,0.015840297,0.024813805,0.089205135,0.000502298,0.000263326,0.001845195,0.000135754,3.96955E-05,0.037898515,-4.82693E-08,0.00015996,0.000551606,1.60402E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1980 - 2,control,1980 - 2,1,0.000649397,0.001329709,0.001519209,0.002492824,0.790667321,0.000501556,8.50976E-06,0.001057921,0.002350953,0.005707928,2.63419E-05,1.17953E-05,0.001578599,6.8576E-05,7.29237E-06,0.028176062,4.51613E-07,4.48454E-05,9.96471E-05,2.05339E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1980 - 3,control,1980 - 3,1,0.000892467,0.002088736,0.00142857,0.00208605,1.163497854,0.000651359,1.03951E-05,0.001229948,0.003171886,0.010699246,2.71376E-05,1.31345E-05,0.001647882,6.94922E-05,6.68978E-06,0.039119001,-3.05904E-07,6.40492E-05,7.94628E-05,3.1093E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1980 - 4,control,1980 - 4,1,0.001111208,0.002800857,0.001703942,0.002623676,1.430208548,0.000901885,1.32387E-05,0.001147968,0.004054583,0.010811936,3.3525E-05,1.19357E-05,0.002181663,8.08319E-05,8.27068E-06,0.051144114,9.08641E-07,7.31004E-05,9.9882E-05,4.6256E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1975 - 1,control,1975 - 1,1,0.001040069,0.001180723,0.001310281,0.001950362,1.13895518,0.000488084,5.21817E-06,0.000939042,0.002392636,0.001612147,1.33934E-05,6.22044E-06,0.00153351,6.07716E-05,4.09359E-06,0.032254131,8.9664E-08,3.77739E-05,5.21474E-05,1.32889E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1975 - 2,control,1975 - 2,1,0.001185298,0.000782719,0.001387553,0.001780028,1.25564934,0.000543981,5.33184E-06,0.000919787,0.002794978,0.001600244,2.19521E-05,6.35288E-06,0.001400148,5.98299E-05,3.72402E-06,0.034465401,1.31992E-07,3.84424E-05,3.29331E-05,6.06095E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1975 - 3,control,1975 - 3,1,0.001225441,0.002250259,0.001515983,0.002092179,1.29140545,0.000573382,9.97747E-06,0.001269505,0.003452139,0.010273382,3.04896E-05,1.45688E-05,0.001745948,7.34115E-05,5.20482E-06,0.03512591,9.02611E-07,6.23128E-05,0.000135545,3.03182E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1970 - 1,control,1970 - 1,1,0.002910205,0.002365321,0.00139157,0.001966074,1.500057746,0.000544484,1.36015E-05,0.001382854,0.006946581,0.016550942,6.3231E-05,2.31986E-05,0.001551975,0.000145906,6.44809E-06,0.03223265,1.07544E-06,6.54502E-05,0.000231824,1.08873E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1970 - 2,control,1970 - 2,1,0.002579919,0.004159867,0.002445371,0.002456546,1.673943026,0.000886353,1.71907E-05,0.001470863,0.00601444,0.019039103,6.18812E-05,2.74369E-05,0.004513818,0.000140265,9.74403E-06,0.037527362,-3.84258E-07,8.60861E-05,9.31856E-05,6.12923E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1970 - 3,control,1970 - 3,1,0.002570466,0.001631666,0.001309418,0.002079116,1.380313554,0.00062806,9.5508E-06,0.001346161,0.013582155,0.014863522,8.64366E-05,2.16345E-05,0.001591481,8.92368E-05,5.29272E-06,0.03293293,1.15745E-06,6.68786E-05,0.000117481,3.74019E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1965 - 1,control,1965 - 1,1,0.005151228,0.05110596,0.003126232,0.00313414,1.317983946,0.000846793,0.000169323,0.01536558,0.025316245,0.0669282,0.000537131,0.001671483,0.004031711,0.000351922,2.79881E-05,0.038972298,6.21455E-07,6.24042E-05,0.000482147,1.31515E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1965 - 2,control,1965 - 2,1,0.004690632,0.012744198,0.001505192,0.003251017,1.639539351,0.000955466,3.47188E-05,0.003560788,0.012100884,0.033825595,0.000210181,0.008420861,0.002860995,0.000225644,1.64478E-05,0.04962295,1.05103E-06,6.12056E-05,0.00034532,7.77986E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QM11B1965 - 3,control,1965 - 3,1,0.003355017,0.004285062,0.00101016,0.003058712,1.302451785,0.000699518,9.37827E-06,0.001255899,0.008037387,0.011695888,6.4945E-05,3.17244E-05,0.002974668,0.000111847,7.85509E-06,0.037104519,1.76215E-07,4.02021E-05,0.000124404,3.15661E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2020 - 1,control,2020 - 1,1,0.05842665,0.002163913,0.004336387,0.012364396,16.20126398,0.00297616,1.83752E-05,0.001970862,0.310537385,0.001347622,0.000497795,0.000381925,0.008508412,0.000951967,1.26934E-05,0.074448909,4.42509E-06,0.000127878,0.000107499,3.51442E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2020 - 2,control,2020 - 2,1,0.017305774,0.002027201,0.003958432,0.010107552,8.587030363,0.00239766,1.2626E-05,0.001927017,0.153000486,0.000729979,0.000209765,0.000203321,0.006235107,0.000548031,1.0351E-05,0.059768709,1.51354E-06,8.77485E-05,0.000101442,1.96535E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2020 - 3,control,2020 - 3,1,0.015399613,0.001695316,0.004182836,0.005488013,4.226463168,0.004245291,8.31134E-06,0.001936155,0.227216328,0.000527934,0.000141172,0.000108207,0.004941249,0.0004745,4.88539E-06,0.078607583,1.71912E-06,5.11437E-05,0.000106396,2.51579E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2015 - 1,control,2015 - 1,1,0.02937821,0.077258679,0.004602993,0.004419625,1.511710761,0.004814788,1.86313E-05,0.001866963,0.224527293,0.000599546,8.73532E-05,9.35571E-05,0.004860772,0.000700864,8.06122E-06,0.077710892,3.34363E-06,0.000101946,0.000353603,9.15369E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2015 - 2,control,2015 - 2,1,0.025070808,0.026189055,0.004417181,0.004479498,1.285974806,0.005227154,8.60473E-06,0.00187059,0.199387975,0.000513191,8.31103E-05,7.75588E-05,0.004608659,0.000296137,9.25473E-06,0.084275772,2.77565E-06,8.93865E-05,0.000293298,2.99754E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2015 - 3,control,2015 - 3,1,0.055690088,0.003747401,0.003935378,0.006558148,1.662875143,0.002503636,9.19922E-06,0.00182917,0.214779782,0.000890044,0.000111009,0.000196445,0.004568546,0.00038085,1.26773E-05,0.055747613,4.34106E-06,0.000149699,0.00022777,1.69417E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2010 - 1,control,2010 - 1,1,0.028883935,0.023407965,0.004929908,0.005720737,1.57739422,0.00708966,8.24049E-05,0.002346282,0.194073905,0.006137237,9.52333E-05,0.00012735,0.004978704,0.00033276,1.51034E-05,0.104052062,1.639E-06,9.87345E-05,0.000524324,1.28217E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2010 - 2,control,2010 - 2,1,0.127110476,0.006053146,0.004204458,0.007011137,3.797883146,0.003465789,1.56804E-05,0.002034328,0.324148315,0.002275154,0.00017361,0.000506557,0.005486585,0.000489215,1.92188E-05,0.068325394,4.76582E-06,0.000295746,0.000359516,3.41111E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2010 - 3,control,2010 - 3,1,0.022433864,0.014739793,0.003897125,0.003921058,1.689679711,0.005719783,5.21597E-05,0.002080688,0.162424756,0.004248143,8.02085E-05,3.55038E-05,0.003631462,0.000225685,9.56493E-06,0.088480431,1.53528E-06,8.32946E-05,0.000442951,3.59776E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2005 - 1,control,2005 - 1,1,0.007541857,0.015713456,0.007420162,0.00418726,3.979951723,0.004722986,2.86876E-05,0.002209283,0.071643501,0.005850557,0.000154258,0.00015571,0.003610367,0.000303975,1.36112E-05,0.078303365,6.79778E-07,0.000453883,0.000287445,1.14655E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2005 - 2,control,2005 - 2,1,0.005240209,0.012910891,0.006315338,0.004201331,3.090550633,0.003250946,2.29726E-05,0.002087337,0.047625398,0.003890868,0.000124415,0.00012004,0.00395319,0.000341288,1.36257E-05,0.062873192,1.08265E-06,0.000352632,0.000280412,7.54831E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2005 - 3,control,2005 - 3,1,0.006839637,0.011576417,0.006969142,0.003620719,3.81471865,0.004343794,2.06865E-05,0.00211616,0.067629309,0.003557231,0.000135712,0.000135931,0.003280699,0.000270019,1.14572E-05,0.076720158,1.42301E-06,0.000400255,0.000260556,6.28458E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2000 - 1,control,2000 - 1,1,0.006176817,0.009855457,0.007996259,0.003901876,4.489468735,0.004218346,2.99452E-05,0.002242871,0.087373083,0.003193495,0.000155831,0.000110773,0.00391545,0.000283026,9.25043E-06,0.082084758,1.40613E-06,0.00052216,0.000475636,1.08869E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2000 - 2,control,2000 - 2,1,0.005069236,0.020912679,0.006897349,0.005165569,3.940993451,0.004105923,4.34431E-05,0.002885009,0.074139025,0.007546067,0.000201826,0.00015811,0.005788768,0.000202155,1.98083E-05,0.079526334,2.49194E-06,0.00048062,0.000656285,1.32892E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C2000 - 3,control,2000 - 3,1,0.00494763,0.010557033,0.007277954,0.00393073,4.079984118,0.003742485,1.74818E-05,0.002333817,0.070973408,0.004536587,0.000148253,0.000113811,0.004111169,0.000154661,1.18744E-05,0.075991389,8.5017E-07,0.00050399,0.000365723,8.01868E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1995 - 1,control,1995 - 1,1,0.006206537,0.003027607,0.008351462,0.003357711,3.821148223,0.00199136,1.01484E-05,0.001896095,0.033958233,0.000601985,4.02153E-05,5.61815E-05,0.003381546,0.000210319,7.61457E-06,0.054681494,1.00235E-06,0.000541773,0.000110506,2.02962E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1995 - 2,control,1995 - 2,1,0.009654671,0.006033941,0.007835016,0.003465314,4.374825633,0.002645664,1.12737E-05,0.001963974,0.048348583,0.000968812,5.32287E-05,7.67968E-05,0.003720899,0.000133311,8.43727E-06,0.063291465,8.27324E-07,0.000569725,0.000131113,2.53799E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1995 - 3,control,1995 - 3,1,0.012823343,0.003821125,0.005670968,0.00318187,4.207982199,0.003276855,1.17679E-05,0.001992774,0.062331714,0.001296653,6.49151E-05,8.25618E-05,0.00321855,0.000133536,5.01788E-06,0.070427738,1.0211E-06,0.000460516,0.000133695,2.5145E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1990 - 1,control,1990 - 1,1,0.011445701,0.003914639,0.005080019,0.003814177,4.113752769,0.003036115,9.1308E-06,0.002137237,0.053304192,0.001157592,5.3423E-05,8.42071E-05,0.003626153,0.000148228,7.68817E-06,0.066310069,1.42663E-06,0.000492113,0.000102961,2.31987E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1990 - 2,control,1990 - 2,1,0.010630284,0.00271154,0.005766679,0.003837072,4.180595095,0.00269394,1.00795E-05,0.002046401,0.051806164,0.001211222,5.98502E-05,8.16527E-05,0.003583974,0.000132446,1.44362E-05,0.067367976,9.86997E-07,0.000490514,0.000103213,1.77767E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1990 - 3,control,1990 - 3,1,0.019145083,0.003098114,0.006400301,0.003673094,6.671566796,0.004457136,9.43584E-06,0.002117295,0.077856126,0.001144409,8.23387E-05,9.17521E-05,0.003372133,0.000145428,7.23486E-06,0.079585304,7.00097E-07,0.000733084,9.2948E-05,1.81781E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1985 - 1,control,1985 - 1,1,0.006066468,0.007797747,0.006760833,0.005079976,6.890505819,0.00477077,1.12683E-05,0.002339935,0.061391144,0.00339013,0.000151237,0.000118761,0.004651954,0.000158319,1.06311E-05,0.08849826,1.06727E-06,0.000660125,0.000141209,1.91185E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1985 - 2,control,1985 - 2,1,0.008070584,0.007177137,0.006389599,0.004204675,8.569787517,0.005430538,1.02444E-05,0.002226359,0.075399403,0.001759356,0.000162396,0.000119172,0.003751188,0.000162153,8.37915E-06,0.09472003,1.05042E-06,0.000793616,0.000131285,1.942E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1985 - 3,control,1985 - 3,1,0.010036389,0.008757976,0.006782167,0.005046886,9.397679768,0.00659426,1.4455E-05,0.002386288,0.092878192,0.001744998,0.000200181,0.000157148,0.004461073,0.000176695,8.02521E-06,0.108645467,5.85992E-07,0.00088539,0.000144215,2.82491E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1980 - 1,control,1980 - 1,1,0.006791782,0.005652702,0.007052752,0.003654911,8.971335693,0.00483658,1.68161E-05,0.002477211,0.068391776,0.00200591,0.000231574,0.000125556,0.004247809,0.000254054,1.11123E-05,0.086091379,1.20799E-07,0.000847011,9.08765E-05,2.20768E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1980 - 2,control,1980 - 2,1,0.00741208,0.004182878,0.006961456,0.003300816,9.142997461,0.00618015,1.26568E-05,0.002279837,0.072174499,0.00137321,0.000218567,0.000108615,0.002978281,0.000214126,6.58629E-06,0.090437108,5.21905E-07,0.00083063,7.53786E-05,1.64653E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1980 - 3,control,1980 - 3,1,0.003202898,0.006117482,0.009715324,0.004146031,6.109801237,0.003149388,1.37562E-05,0.002275933,0.039757111,0.002929964,0.00012756,8.50581E-05,0.004682766,0.000201214,1.2417E-05,0.068377712,8.65778E-07,0.000958363,9.6356E-05,2.05501E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1975 - 1,control,1975 - 1,1,0.002926416,0.007822647,0.008641452,0.004186446,5.173257542,0.001822629,1.50484E-05,0.002585286,0.021295725,0.008535166,0.000104985,6.7281E-05,0.003851719,0.000157725,1.66091E-05,0.054994808,1.14685E-06,0.000923622,0.000111081,3.60103E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm03C1975 - 2,control,1975 - 2,1,0.003026435,0.00391847,0.006180431,0.002825513,5.88943513,0.001685998,8.61789E-06,0.00210954,0.021760729,0.002025522,8.56992E-05,5.37718E-05,0.002748089,0.000138324,8.3113E-06,0.051321768,6.68848E-07,0.000599826,7.90727E-05,1.85358E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
